Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2023-11-04 14:00:23.522",2.884014,38.540446,1016.957932,-0.054642,-0.121460,1.130417,1.138236,40.743869,-74.181485,128.135117,64.803249,0.000000,0.000000,HRDATA
"2023-11-04 14:00:23.622",2.884014,38.540446,1016.957932,-0.004532,-0.474182,0.989929,1.097647,40.743869,-74.181485,128.135117,64.803249,0.000000,0.000000,HRDATA
"2023-11-04 14:00:23.722",2.884014,38.540446,1016.957932,-0.078339,-0.411240,0.689850,0.806937,40.743869,-74.181485,128.135117,64.803249,0.000000,0.000000,HRDATA
"2023-11-04 14:00:23.823",2.884014,38.540446,1016.957932,-0.408340,-0.347961,1.044235,1.173987,40.743869,-74.181485,128.135117,64.803249,0.000000,0.000000,HRDATA
"2023-11-04 14:00:23.922",2.884014,38.540446,1016.957932,-0.332153,-0.459152,0.619324,0.839469,40.743869,-74.181485,128.135117,64.803249,0.000000,0.000000,HRDATA
"2023-11-04 14:00:24.022",2.884014,38.540446,1016.957932,-0.121628,-0.250381,0.969299,1.008477,40.743869,-74.181485,128.135117,64.803249,0.000000,0.000000,HRDATA
"2023-11-04 14:00:24.122",3.267492,38.649630,1016.957932,0.011215,-0.047318,1.122437,1.123489,40.743856,-74.181445,128.135117,64.803249,0.000000,0.000000,HRDATA
"2023-11-04 14:00:24.223",3.267492,38.649630,1016.958389,-0.583298,-0.261688,1.515656,1.644971,40.743856,-74.181445,128.135117,64.803249,0.000000,0.000000,HRDATA
"2023-11-04 14:00:24.322",3.267492,38.649630,1016.958389,0.185669,-0.479309,0.873062,1.013138,40.743856,-74.181445,127.089279,66.372123,0.000000,0.000000,HRDATA
"2023-11-04 14:00:24.422",3.267492,38.649630,1016.958389,-0.231308,-0.231400,0.782806,0.848431,40.743856,-74.181445,127.089279,66.372123,0.000000,0.000000,HRDATA
"2023-11-04 14:00:24.522",3.267492,38.649630,1016.958389,-0.354568,-0.281021,0.824921,0.940843,40.743856,-74.181445,127.089279,66.372123,0.000000,0.000000,HRDATA
"2023-11-04 14:00:24.622",3.267492,38.649630,1016.958389,0.050415,0.345230,0.836197,0.906063,40.743856,-74.181445,125.947403,65.606455,0.000000,0.000000,HRDATA
"2023-11-04 14:00:24.721",3.267492,38.649630,1016.958389,-0.187561,-0.739990,0.962433,1.228431,40.743856,-74.181445,124.921890,66.517719,0.000000,0.000000,HRDATA
"2023-11-04 14:00:24.822",3.267492,38.649630,1016.958389,-0.168884,-0.436600,0.522018,0.701174,40.743856,-74.181445,124.921890,66.517719,0.000000,0.000000,HRDATA
"2023-11-04 14:00:24.922",3.267492,38.649630,1016.958389,-0.285004,0.141922,1.087402,1.133055,40.743856,-74.181445,123.918114,66.680405,0.000000,0.000000,HRDATA
"2023-11-04 14:00:25.021",3.267492,38.649630,1016.958389,-0.054520,-0.037537,0.538467,0.542521,40.743856,-74.181445,122.883957,65.182859,0.000000,0.000000,HRDATA
"2023-11-04 14:00:25.122",4.437300,38.289735,1016.958389,-0.356827,-0.311264,1.186996,1.277956,40.743837,-74.181385,122.883957,65.182859,0.000000,0.000000,HRDATA
"2023-11-04 14:00:25.221",4.437300,38.289735,1016.958389,-0.271957,-0.118286,0.873413,0.922390,40.743837,-74.181385,121.842651,66.199912,0.000000,0.000000,HRDATA
"2023-11-04 14:00:25.322",4.437300,38.289735,1016.958389,-0.271179,-0.139862,1.206757,1.244733,40.743837,-74.181385,120.805573,66.395733,0.000000,0.000000,HRDATA
"2023-11-04 14:00:25.421",4.437300,38.289735,1016.958389,-0.149857,-0.061691,1.416183,1.425426,40.743837,-74.181385,120.805573,66.395733,0.000000,0.000000,HRDATA
"2023-11-04 14:00:25.523",4.437300,38.289735,1016.958389,-0.322647,-0.063339,0.805527,0.870050,40.743837,-74.181385,119.664818,66.386861,0.000000,0.000000,HRDATA
"2023-11-04 14:00:25.621",4.437300,38.289735,1016.958389,-0.210373,-0.060516,0.796341,0.825880,40.743837,-74.181385,118.591057,67.169644,0.000000,0.000000,HRDATA
"2023-11-04 14:00:25.722",4.437300,38.289735,1016.958389,-0.251129,0.011246,1.431351,1.453257,40.743837,-74.181385,117.462852,65.909373,0.000000,0.000000,HRDATA
"2023-11-04 14:00:25.823",4.437300,38.289735,1016.958389,0.023697,-0.092361,0.887878,0.892984,40.743837,-74.181385,116.392517,66.461509,0.000000,0.000000,HRDATA
"2023-11-04 14:00:25.922",4.437300,38.289735,1016.958389,-0.275330,-0.429581,0.687286,0.855984,40.743837,-74.181385,115.307625,67.504576,0.000000,0.000000,HRDATA
"2023-11-04 14:00:26.022",4.437300,38.289735,1016.958389,-0.161804,0.132919,0.513977,0.554996,40.743837,-74.181385,114.018791,66.437329,0.000000,0.000000,HRDATA
"2023-11-04 14:00:26.122",5.465179,38.489571,1016.958389,-0.263046,0.252930,0.981766,1.047392,40.743822,-74.181311,112.888565,67.545714,0.000000,0.000000,HRDATA
"2023-11-04 14:00:26.222",5.465179,38.489571,1016.958389,-0.433929,0.070938,1.531708,1.593567,40.743822,-74.181311,110.734116,67.836942,0.000000,0.000000,HRDATA
"2023-11-04 14:00:26.322",5.465179,38.489571,1016.953888,-0.561783,0.015167,0.624344,0.840021,40.743822,-74.181311,109.504684,66.338057,0.000000,0.000000,HRDATA
"2023-11-04 14:00:26.422",5.465179,38.489571,1016.953888,-0.206757,-0.023682,1.008728,1.029972,40.743822,-74.181311,108.267746,67.580813,0.000000,0.000000,HRDATA
"2023-11-04 14:00:26.522",5.465179,38.489571,1016.953888,-0.377686,-0.122559,1.435257,1.489171,40.743822,-74.181311,105.940041,67.801185,0.000000,0.000000,HRDATA
"2023-11-04 14:00:26.622",5.465179,38.489571,1016.953888,-0.424973,-0.128860,1.046051,1.136411,40.743822,-74.181311,104.701805,67.181324,0.000000,0.000000,HRDATA
"2023-11-04 14:00:26.722",5.465179,38.489571,1016.953888,-0.545624,0.167404,0.832123,1.009038,40.743822,-74.181311,102.015289,66.736787,0.000000,0.000000,HRDATA
"2023-11-04 14:00:26.822",5.465179,38.489571,1016.953888,-0.443542,0.286240,1.158859,1.273428,40.743822,-74.181311,99.862640,66.721736,0.000000,0.000000,HRDATA
"2023-11-04 14:00:26.922",5.465179,38.489571,1016.953888,-0.601440,0.025055,1.268341,1.403940,40.743822,-74.181311,95.747589,67.095450,0.000000,0.000000,HRDATA
"2023-11-04 14:00:27.022",5.465179,38.489571,1016.953888,-0.123169,0.283386,0.784851,0.843487,40.743822,-74.181311,92.618645,66.166365,0.000000,0.000000,HRDATA
"2023-11-04 14:00:27.122",5.573050,38.291690,1016.953888,-0.263550,-0.104904,1.517883,1.544161,40.743818,-74.181242,87.653687,67.182969,0.000000,0.000000,HRDATA
"2023-11-04 14:00:27.222",5.573050,38.291690,1016.953888,-0.487244,0.361588,0.945694,1.123605,40.743818,-74.181242,84.397049,67.562557,0.000000,0.000000,HRDATA
"2023-11-04 14:00:27.322",5.573050,38.291690,1016.953888,-0.267181,-0.141037,0.747009,0.805792,40.743818,-74.181242,79.668694,66.876181,0.000000,0.000000,HRDATA
"2023-11-04 14:00:27.422",5.573050,38.291690,1016.945572,-0.180084,-0.358612,0.851791,0.941585,40.743818,-74.181242,77.212143,67.965720,0.000000,0.000000,HRDATA
"2023-11-04 14:00:27.522",5.573050,38.291690,1016.945572,-0.134888,-0.091583,0.803543,0.819917,40.743818,-74.181242,75.866119,67.787507,0.000000,0.000000,HRDATA
"2023-11-04 14:00:27.621",5.573050,38.291690,1016.945572,-0.276123,-0.349930,1.000565,1.095365,40.743818,-74.181242,74.651909,68.681662,0.000000,0.000000,HRDATA
"2023-11-04 14:00:27.722",5.573050,38.291690,1016.945572,-0.309601,-0.401657,1.500916,1.584275,40.743818,-74.181242,73.336121,66.900383,0.000000,0.000000,HRDATA
"2023-11-04 14:00:27.822",5.573050,38.291690,1016.945572,-0.242264,0.084702,0.437729,0.507418,40.743818,-74.181242,71.039322,67.575239,0.000000,0.000000,HRDATA
"2023-11-04 14:00:27.922",5.573050,38.291690,1016.945572,-0.532043,-0.076172,0.517426,0.746057,40.743818,-74.181242,68.575981,68.275986,0.000000,0.000000,HRDATA
"2023-11-04 14:00:28.022",5.573050,38.291690,1016.945572,-0.341034,-0.015366,0.636169,0.721978,40.743818,-74.181242,67.410553,67.000558,0.000000,0.000000,HRDATA
"2023-11-04 14:00:28.122",5.260375,38.156628,1016.945572,-0.337189,-0.334656,0.831467,0.957616,40.743842,-74.181182,63.660484,67.739944,0.000000,0.000000,HRDATA
"2023-11-04 14:00:28.222",5.260375,38.156628,1016.945572,-0.260986,0.045563,1.301651,1.328339,40.743842,-74.181182,60.788254,67.532718,0.000000,0.000000,HRDATA
"2023-11-04 14:00:28.322",5.260375,38.156628,1016.945572,-0.573135,-0.033493,0.794250,0.980020,40.743842,-74.181182,56.649731,66.046667,0.000000,0.000000,HRDATA
"2023-11-04 14:00:28.422",5.260375,38.156628,1016.945572,-0.324738,0.442871,0.406952,0.683520,40.743842,-74.181182,53.507198,67.245881,0.000000,0.000000,HRDATA
"2023-11-04 14:00:28.522",5.260375,38.156628,1016.943893,-0.768860,-0.228394,0.610001,1.007675,40.743842,-74.181182,49.200153,66.306671,0.000000,0.000000,HRDATA
"2023-11-04 14:00:28.622",5.260375,38.156628,1016.943893,-0.414871,-0.398895,1.385788,1.500548,40.743842,-74.181182,46.511272,67.282763,0.000000,0.000000,HRDATA
"2023-11-04 14:00:28.722",5.260375,38.156628,1016.943893,-0.839066,-0.009872,0.999191,1.304803,40.743842,-74.181182,42.485397,66.572307,0.000000,0.000000,HRDATA
"2023-11-04 14:00:28.822",5.260375,38.156628,1016.943893,-0.159378,-0.077118,0.574051,0.600735,40.743842,-74.181182,39.523281,66.039074,0.000000,0.000000,HRDATA
"2023-11-04 14:00:28.922",5.260375,38.156628,1016.943893,0.215714,0.057587,0.569199,0.611421,40.743842,-74.181182,35.158798,68.062602,0.000000,0.000000,HRDATA
"2023-11-04 14:00:29.022",5.260375,38.156628,1016.943893,-0.244095,0.256927,0.689178,0.774959,40.743842,-74.181182,32.078495,65.693490,0.000000,0.000000,HRDATA
"2023-11-04 14:00:29.122",5.145410,37.849094,1016.943893,-0.267670,-0.021194,1.024887,1.059476,40.743891,-74.181146,27.664379,66.178872,0.000000,0.000000,HRDATA
"2023-11-04 14:00:29.222",5.145410,37.849094,1016.943893,-0.242920,0.203735,0.859360,0.915979,40.743891,-74.181146,24.621637,66.001089,0.000000,0.000000,HRDATA
"2023-11-04 14:00:29.322",5.145410,37.849094,1016.943893,-0.110245,0.181656,1.040924,1.062391,40.743891,-74.181146,19.548082,66.990299,0.000000,0.000000,HRDATA
"2023-11-04 14:00:29.422",5.145410,37.849094,1016.943893,-0.040054,-0.318008,1.291122,1.330312,40.743891,-74.181146,16.538389,65.497067,0.000000,0.000000,HRDATA
"2023-11-04 14:00:29.522",5.145410,37.849094,1016.943893,0.006210,-0.357834,0.923553,0.990472,40.743891,-74.181146,12.461242,65.272609,0.000000,0.000000,HRDATA
"2023-11-04 14:00:29.623",5.145410,37.849094,1016.943893,-0.303772,-0.699463,0.739288,1.062108,40.743891,-74.181146,11.213870,66.083962,0.000000,0.000000,HRDATA
"2023-11-04 14:00:29.722",5.145410,37.849094,1016.943893,0.052597,-0.321091,0.472717,0.573870,40.743891,-74.181146,11.213870,66.083962,0.000000,0.000000,HRDATA
"2023-11-04 14:00:29.821",5.145410,37.849094,1016.943893,-0.453964,-0.608658,0.614014,0.976504,40.743891,-74.181146,11.213870,66.083962,0.000000,0.000000,HRDATA
"2023-11-04 14:00:29.922",5.145410,37.849094,1016.943893,-0.113510,-0.258072,1.239609,1.271265,40.743891,-74.181146,11.213870,66.083962,0.000000,0.000000,HRDATA
"2023-11-04 14:00:30.021",5.145410,37.849094,1016.943893,0.072281,-0.224121,0.881241,0.912162,40.743891,-74.181146,11.213870,66.083962,0.000000,0.000000,HRDATA
"2023-11-04 14:00:30.122",4.850857,37.860236,1016.943893,-0.016174,-0.291260,1.371628,1.402304,40.743940,-74.181140,11.213870,66.083962,0.000000,0.000000,HRDATA
"2023-11-04 14:00:30.222",4.850857,37.860236,1016.943893,0.023895,0.150360,1.100647,1.111127,40.743940,-74.181140,11.213870,66.083962,0.000000,0.000000,HRDATA
"2023-11-04 14:00:30.322",4.850857,37.860236,1016.943893,0.221893,-0.469498,0.322845,0.611469,40.743940,-74.181140,11.213870,66.083962,0.000000,0.000000,HRDATA
"2023-11-04 14:00:30.422",4.850857,37.860236,1016.943893,0.038681,-0.409195,1.331787,1.393770,40.743940,-74.181140,11.213870,66.083962,0.000000,0.000000,HRDATA
"2023-11-04 14:00:30.522",4.850857,37.860236,1016.943893,0.168167,-0.311768,1.007889,1.068325,40.743940,-74.181140,11.213870,66.083962,0.000000,0.000000,HRDATA
"2023-11-04 14:00:30.622",4.850857,37.860236,1016.952362,-0.472794,-0.024902,0.535507,0.714788,40.743940,-74.181140,12.428027,65.580087,0.000000,0.000000,HRDATA
"2023-11-04 14:00:30.722",4.850857,37.860236,1016.952362,0.007889,0.098633,1.233322,1.237285,40.743940,-74.181140,13.498851,66.761468,0.000000,0.000000,HRDATA
"2023-11-04 14:00:30.822",4.850857,37.860236,1016.952362,-0.302277,-0.830322,1.621994,1.847071,40.743940,-74.181140,13.498851,66.761468,0.000000,0.000000,HRDATA
"2023-11-04 14:00:30.922",4.850857,37.860236,1016.952362,0.000443,0.002563,0.498352,0.498359,40.743940,-74.181140,14.591992,67.114781,0.000000,0.000000,HRDATA
"2023-11-04 14:00:31.022",4.850857,37.860236,1016.952362,-0.372482,-0.442078,1.282440,1.406708,40.743940,-74.181140,14.591992,67.114781,0.000000,0.000000,HRDATA
"2023-11-04 14:00:31.122",4.958887,38.629531,1016.952362,-0.039612,0.040451,1.375290,1.376455,40.743990,-74.181169,14.591992,67.114781,0.000000,0.000000,HRDATA
"2023-11-04 14:00:31.223",4.958887,38.629531,1016.952362,0.078262,-0.476379,0.926437,1.044676,40.743990,-74.181169,14.591992,67.114781,0.000000,0.000000,HRDATA
"2023-11-04 14:00:31.322",4.958887,38.629531,1016.952362,-0.287750,-0.634628,1.127304,1.325280,40.743990,-74.181169,14.591992,67.114781,0.000000,0.000000,HRDATA
"2023-11-04 14:00:31.422",4.958887,38.629531,1016.952362,-0.397659,0.065506,0.853378,0.943758,40.743990,-74.181169,14.591992,67.114781,0.000000,0.000000,HRDATA
"2023-11-04 14:00:31.522",4.958887,38.629531,1016.952362,-0.460358,-0.126572,0.630325,0.790734,40.743990,-74.181169,13.368007,66.825310,0.000000,0.000000,HRDATA
"2023-11-04 14:00:31.622",4.958887,38.629531,1016.952362,-0.640991,0.184586,0.980377,1.185783,40.743990,-74.181169,10.940786,64.862903,0.000000,0.000000,HRDATA
"2023-11-04 14:00:31.722",4.958887,38.629531,1016.962280,-0.340805,-0.295837,0.824921,0.940299,40.743990,-74.181169,9.743987,65.074688,0.000000,0.000000,HRDATA
"2023-11-04 14:00:31.823",4.958887,38.629531,1016.962280,-0.707809,-0.370667,0.975830,1.261203,40.743990,-74.181169,7.373729,65.312129,0.000000,0.000000,HRDATA
"2023-11-04 14:00:31.922",4.958887,38.629531,1016.962280,-0.522369,-0.077377,0.932907,1.071995,40.743990,-74.181169,3.604152,64.106436,0.000000,0.000000,HRDATA
"2023-11-04 14:00:32.023",4.958887,38.629531,1016.962280,-0.658997,0.326904,1.054276,1.285550,40.743990,-74.181169,0.796443,65.515460,0.000000,0.000000,HRDATA
"2023-11-04 14:00:32.122",5.762960,38.360309,1016.962280,0.231689,-0.209534,1.068893,1.113606,40.744050,-74.181173,357.064240,64.238134,0.000000,0.000000,HRDATA
"2023-11-04 14:00:32.222",5.762960,38.360309,1016.962280,-0.740234,-0.582550,1.628510,1.881317,40.744050,-74.181173,355.779541,63.592727,0.000000,0.000000,HRDATA
"2023-11-04 14:00:32.322",5.762960,38.360309,1016.962280,0.206894,-0.034897,0.592499,0.628552,40.744050,-74.181173,354.688965,65.907104,0.000000,0.000000,HRDATA
"2023-11-04 14:00:32.422",5.762960,38.360309,1016.962280,-0.592224,-0.070679,1.475800,1.591763,40.744050,-74.181173,354.688965,65.907104,0.000000,0.000000,HRDATA
"2023-11-04 14:00:32.522",5.762960,38.360309,1016.962280,0.147766,-0.207092,1.293015,1.317804,40.744050,-74.181173,353.643738,66.276060,0.000000,0.000000,HRDATA
"2023-11-04 14:00:32.622",5.762960,38.360309,1016.962280,-0.681229,-0.504166,0.981171,1.296515,40.744050,-74.181173,353.643738,66.276060,0.000000,0.000000,HRDATA
"2023-11-04 14:00:32.722",5.762960,38.360309,1016.980362,0.055405,-0.207840,0.763031,0.792769,40.744050,-74.181173,352.642639,64.518248,0.000000,0.000000,HRDATA
"2023-11-04 14:00:32.823",5.762960,38.360309,1016.980362,-0.110153,0.005310,0.810074,0.817546,40.744050,-74.181173,351.476990,65.221646,0.000000,0.000000,HRDATA
"2023-11-04 14:00:32.922",5.762960,38.360309,1016.980362,-0.310898,0.201080,1.465759,1.511801,40.744050,-74.181173,350.441315,63.572764,0.000000,0.000000,HRDATA
"2023-11-04 14:00:33.023",5.762960,38.360309,1016.980362,-0.352249,-0.216492,0.765823,0.870307,40.744050,-74.181173,347.755737,64.011920,0.000000,0.000000,HRDATA
"2023-11-04 14:00:33.122",6.282926,38.070244,1016.980362,-0.326263,-0.165146,1.157669,1.214051,40.744108,-74.181192,345.507385,63.864307,0.000000,0.000000,HRDATA
"2023-11-04 14:00:33.222",6.282926,38.070244,1016.980362,-0.819534,-0.097733,1.582748,1.785016,40.744108,-74.181192,344.235504,63.368913,0.000000,0.000000,HRDATA
"2023-11-04 14:00:33.322",6.282926,38.070244,1016.980362,-0.074066,0.113327,0.988083,0.997315,40.744108,-74.181192,343.232025,64.443622,0.000000,0.000000,HRDATA
"2023-11-04 14:00:33.422",6.282926,38.070244,1016.980362,-0.294617,-0.068939,1.215866,1.252949,40.744108,-74.181192,342.205688,64.378267,0.000000,0.000000,HRDATA
"2023-11-04 14:00:33.522",6.282926,38.070244,1016.980362,-0.329788,-0.085144,0.860413,0.925375,40.744108,-74.181192,341.153290,63.464845,0.000000,0.000000,HRDATA
"2023-11-04 14:00:33.623",6.282926,38.070244,1016.980362,-0.162842,0.082062,0.552200,0.581530,40.744108,-74.181192,339.924896,64.294741,0.000000,0.000000,HRDATA
"2023-11-04 14:00:33.722",6.282926,38.070244,1016.980362,-0.418900,-0.040085,1.080048,1.159132,40.744108,-74.181192,338.756653,62.807978,0.000000,0.000000,HRDATA
"2023-11-04 14:00:33.822",6.282926,38.070244,1016.984329,-0.019714,0.127060,0.598495,0.612152,40.744108,-74.181192,337.575989,64.800271,0.000000,0.000000,HRDATA
"2023-11-04 14:00:33.922",6.282926,38.070244,1016.984329,-0.326599,-0.038330,1.785431,1.815461,40.744108,-74.181192,337.575989,64.800271,0.000000,0.000000,HRDATA
"2023-11-04 14:00:34.023",6.282926,38.070244,1016.984329,-0.027985,0.124283,0.756638,0.767287,40.744108,-74.181192,337.575989,64.800271,0.000000,0.000000,HRDATA
"2023-11-04 14:00:34.122",6.733363,37.813628,1016.984329,0.072678,0.135437,0.651321,0.669212,40.744162,-74.181244,337.575989,64.800271,0.000000,0.000000,HRDATA
"2023-11-04 14:00:34.221",6.733363,37.813628,1016.984329,-0.177948,-0.099777,0.901276,0.924077,40.744162,-74.181244,337.575989,64.800271,0.000000,0.000000,HRDATA
"2023-11-04 14:00:34.322",6.733363,37.813628,1016.984329,-0.406830,0.137802,1.285324,1.355197,40.744162,-74.181244,336.458435,62.917166,0.000000,0.000000,HRDATA
"2023-11-04 14:00:34.423",6.733363,37.813628,1016.984329,-0.192642,-0.028763,1.050659,1.068561,40.744162,-74.181244,335.379517,63.649221,0.000000,0.000000,HRDATA
"2023-11-04 14:00:34.522",6.733363,37.813628,1016.984329,-0.364975,-0.421082,0.828217,0.998228,40.744162,-74.181244,334.197815,63.587087,0.000000,0.000000,HRDATA
"2023-11-04 14:00:34.622",6.733363,37.813628,1016.984329,0.130722,0.179733,0.232712,0.321787,40.744162,-74.181244,334.197815,63.587087,0.000000,0.000000,HRDATA
"2023-11-04 14:00:34.722",6.733363,37.813628,1016.984329,-0.344864,0.061478,1.727707,1.762862,40.744162,-74.181244,333.175049,63.855159,0.000000,0.000000,HRDATA
"2023-11-04 14:00:34.822",6.733363,37.813628,1016.984329,0.134140,0.122910,0.268250,0.324127,40.744162,-74.181244,332.035339,62.791296,0.000000,0.000000,HRDATA
"2023-11-04 14:00:34.922",6.733363,37.813628,1016.984329,-0.185211,-0.237808,1.175751,1.213773,40.744162,-74.181244,332.035339,62.791296,0.000000,0.000000,HRDATA
"2023-11-04 14:00:35.022",6.733363,37.813628,1016.984329,-0.013107,-0.058060,0.769653,0.771951,40.744162,-74.181244,331.031281,64.157936,0.000000,0.000000,HRDATA
"2023-11-04 14:00:35.122",6.639990,37.734813,1016.984329,-0.237854,-0.231064,0.948853,1.005130,40.744206,-74.181306,331.031281,64.157936,0.000000,0.000000,HRDATA
"2023-11-04 14:00:35.222",6.639990,37.734813,1016.984329,-0.395111,0.143082,1.169891,1.243073,40.744206,-74.181306,331.031281,64.157936,0.000000,0.000000,HRDATA
"2023-11-04 14:00:35.322",6.639990,37.734813,1016.984329,-0.185379,-0.230606,1.281433,1.315148,40.744206,-74.181306,331.031281,64.157936,0.000000,0.000000,HRDATA
"2023-11-04 14:00:35.422",6.639990,37.734813,1016.984329,-0.015991,0.100296,1.063309,1.068148,40.744206,-74.181306,331.031281,64.157936,0.000000,0.000000,HRDATA
"2023-11-04 14:00:35.522",6.639990,37.734813,1016.984329,-0.076874,0.017059,0.769638,0.773656,40.744206,-74.181306,331.031281,64.157936,0.000000,0.000000,HRDATA
"2023-11-04 14:00:35.621",6.639990,37.734813,1016.984329,-0.149277,-0.187241,0.680801,0.721688,40.744206,-74.181306,331.031281,64.157936,0.000000,0.000000,HRDATA
"2023-11-04 14:00:35.723",6.639990,37.734813,1016.984329,0.121017,0.074249,0.874176,0.885631,40.744206,-74.181306,331.031281,64.157936,0.000000,0.000000,HRDATA
"2023-11-04 14:00:35.822",6.639990,37.734813,1016.984329,-0.181549,-0.049164,0.661743,0.687954,40.744206,-74.181306,332.522888,62.518713,0.000000,0.000000,HRDATA
"2023-11-04 14:00:35.922",6.639990,37.734813,1016.987534,0.017548,-0.340714,0.703476,0.781839,40.744206,-74.181306,332.522888,62.518713,0.000000,0.000000,HRDATA
